duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,label
7899.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,253.1966071655,13166.2235726041,7899.0,7899.0,7899.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
5443259.0,5378010.0,5417631.0,6.0,2.0,3317794.0,3317915.0,47593.0088495575,32247.8035714286,51.9909120621,30131.76481222,1.0,3292353.0,19302.3368794326,199518.321562661,5331046.0,5331046.0,5331046.0,0.0,3292353.0,3292353.0,3292353.0,0.0,0
25713.0,0.0,80.0,-1.0,15.0,-1.0,65.0,0.0,40.0,155.5633337222,12211.721697196,15.0,25633.0,8571.0,14776.1465714171,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14821505.0,14771806.0,14821505.0,3.0,6.0,357492.0,319094.0,26191.1453900709,59049.8207171315,55.1226073196,217319.091414806,0.0,319053.0,18163.6090686275,47669.5198633423,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14956588.0,14704748.0,14956588.0,4.0,180.0,357057.0,319666.0,24185.4407894737,62579.8661087866,56.7642834047,235527.113536857,4.0,319614.0,17637.4858490566,44892.9537697023,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14894693.0,14853595.0,14894693.0,4.0,85.0,357018.0,318305.0,20745.2444134078,53578.0323741007,66.8694547783,256915.265054473,4.0,318231.0,14969.5407035176,37872.7173488571,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14976561.0,14933556.0,14976351.0,4.0,4.0,356367.0,316621.0,17405.0769230769,41833.3826815642,81.3270816979,304632.81924335,1.0,316554.0,12306.1306491372,27471.6364708679,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14999251.0,14940075.0,14999251.0,2.0,90.0,361415.0,322941.0,17453.3586448598,45590.4285714286,79.1372849218,291712.699520796,2.0,322914.0,12646.9232715008,26393.0897964484,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14981947.0,14950106.0,14981947.0,4.0,4.0,353255.0,283623.0,18276.413202934,38025.2461928934,81.0308566704,287802.246263453,1.0,283623.0,12351.1516900247,20981.7544673688,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14966168.0,14957648.0,14928022.0,4.0,25.0,270565.0,190058.0,22458.9309309309,44828.8948948949,66.8841883908,244421.016789334,4.0,190058.0,14966.168,21362.8817461333,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14984375.0,14975308.0,14984375.0,4.0,37.0,357132.0,318425.0,24469.4575163399,46248.0709876543,62.598540146,200235.511991658,4.0,318394.0,15991.8623265742,26309.7201016096,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
24929.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,80.2278470857,4171.8480484576,24929.0,24929.0,24929.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14963944.0,14919145.0,14963944.0,2.0,23.0,238984.0,159157.0,25372.6955782313,47056.427672956,60.6791899248,187532.110518457,2.0,159157.0,16498.2844542448,20126.1097390716,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
25203.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,79.355632266,4126.492877832,25203.0,25203.0,25203.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
21552.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,92.7988121752,4825.5382331106,21552.0,21552.0,21552.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
149765.0,149765.0,112909.0,43.0,44.0,38019.0,36477.0,5990.6,4704.5416666667,340.5335024872,437872.66717858,3.0,36846.0,2995.3,9830.2527875608,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14890339.0,0.0,14853520.0,-1.0,14853520.0,-1.0,14853520.0,0.0,14900000.0,0.2014729148,10.4765915672,36819.0,14853520.0,7445169.5,10500000.0,14890339.0,14900000.0,14890339.0,0.0,14853520.0,14900000.0,14853520.0,0.0,0
3134621.0,3134621.0,0.0,3134621.0,-1.0,3134621.0,-1.0,3134621.0,0.0,0.6380356668,33.1778546753,3134621.0,3134621.0,3134621.0,0.0,3134621.0,3134621.0,3134621.0,0.0,3134621.0,3134621.0,3134621.0,0.0,0
7065416.0,7065416.0,0.0,7065416.0,-1.0,7065416.0,-1.0,7065416.0,0.0,0.2830689658,14.7195862211,7065416.0,7065416.0,7065416.0,0.0,7065416.0,7065416.0,7065416.0,0.0,7065416.0,7065416.0,7065416.0,0.0,0
21614.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,92.5326177478,4811.6961228833,21614.0,21614.0,21614.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
13114973.0,13114973.0,13075205.0,4.0,3.0,4123313.0,4161241.0,14539.8813747228,12512.1578947368,148.6087695339,282642.747339243,2.0,4123313.0,6732.5323408624,137842.067161077,3801566.0,4135059.33333333,4624393.0,432984.670746937,2935430.0,3477320.33333333,4123313.0,600744.935289373,0
12666142.0,12666142.0,12626889.0,5.0,5.0,3695561.0,3734516.0,10844.2996575342,9071.0409482759,202.2715361947,390007.233457512,2.0,3695561.0,4945.779773526,106928.192702763,3396803.0,4005817.0,4614015.0,608606.410274736,1990538.0,3030612.33333333,3695561.0,912313.162776814,0
21151.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,94.5581769183,4917.0251997542,21151.0,21151.0,21151.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
12123185.0,12123185.0,12086114.0,7.0,6.0,3886521.0,3923801.0,27615.4555808656,24515.4442190669,77.0424603765,200300.993509544,3.0,3886521.0,12993.7674169346,211842.287268379,3798142.0,4002346.0,4209072.0,205476.608370637,3463748.0,3734078.33333333,3886521.0,234749.60882999,0
50.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,40000.0,28600000.0,50.0,50.0,50.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
429455.0,371959.0,371426.0,10.0,59192.0,313739.0,312234.0,92989.75,185713.0,18.6282614011,6762.0588885914,10.0,254738.0,61350.7142857143,90091.0383246012,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
102587.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,19.4956475967,896.799789447,102587.0,102587.0,102587.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14973779.0,14973776.0,14973720.0,1.0,3.0,245756.0,245786.0,1982.7563559322,2300.4639729605,939.1750739743,2073668.97828531,1.0,245737.0,1064.8399231973,6242.7722526498,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14974686.0,14974678.0,14974656.0,3.0,3.0,89415.0,83724.0,2267.516353725,2684.1111310271,813.7065444978,1686898.74365312,0.0,80051.0,1229.0451411688,5962.6516452317,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
209751.0,209751.0,0.0,209751.0,-1.0,209751.0,-1.0,209751.0,0.0,9.5351154464,495.8260032133,209751.0,209751.0,209751.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
12846167.0,12807300.0,12846167.0,3.0,3.0,3405385.0,3368315.0,7999.5627732667,9572.4046199702,229.2512622637,453688.32586405,1.0,3368315.0,4363.5078125,103625.265454456,4000256.0,4070986.0,4208380.0,119004.060920206,3076179.0,3241172.66666667,3368315.0,149701.046087973,0
12675858.0,12637868.0,12675858.0,4.0,5.0,3528635.0,3491373.0,13069.1499482937,15217.1164465786,142.1600021079,291635.564235573,1.0,3491373.0,7038.2332037757,133916.745960858,3799534.0,4003015.0,4207224.0,203845.974972527,2817675.0,3264709.33333333,3491373.0,387155.875385914,0
25856.0,0.0,25.0,-1.0,4.0,-1.0,21.0,0.0,12.5,154.702970297,12144.1831683168,4.0,25831.0,8618.6666666667,14906.3203317698,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
2205118.0,2205118.0,0.0,2205118.0,-1.0,2205118.0,-1.0,2205118.0,0.0,0.9069809416,47.1630089637,2205118.0,2205118.0,2205118.0,0.0,2205118.0,2205118.0,2205118.0,0.0,2205118.0,2205118.0,2205118.0,0.0,0
12427086.0,12385735.0,12427086.0,4.0,6.0,4026800.0,3985793.0,14994.8365617433,17855.0086206897,122.6353466935,268118.527545396,2.0,3985793.0,8159.609980302,154475.288858856,3360331.0,4004650.33333333,4646957.0,643315.361303329,2745264.0,3441969.0,3985793.0,634237.731517528,0
12861470.0,12820130.0,12861470.0,4.0,6.0,3774830.0,3731554.0,13609.4798301486,15608.5800970874,137.4648465533,338477.09476444,1.0,3731554.0,7278.7040181098,140721.941864317,3796547.0,4161789.66666667,4683402.0,463644.855731015,3005331.0,3400535.33333333,3731554.0,367341.545820553,0
14998389.0,14998278.0,14998389.0,11.0,6.0,128643.0,128583.0,10052.4651474531,6272.851944793,259.0278195878,285152.02532752,1.0,128566.0,3861.583161689,12299.2981723598,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14969938.0,14969806.0,14841898.0,5.0,5.0,347915.0,195654.0,17736.7369668246,11816.7977707006,140.4147432007,146250.438712572,2.0,169642.0,7125.1489766778,19679.1140167555,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14967015.0,14966945.0,14918041.0,6.0,17.0,116989.0,121140.0,8666.4418066011,5405.0873188406,299.9262043901,323345.369801527,0.0,116910.0,3334.8963903743,11356.4799794619,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14967485.0,14967485.0,14962194.0,11.0,5.0,119077.0,111012.0,11620.7181677019,7158.9444976077,225.8228419805,250288.074449381,2.0,110980.0,4429.5605208642,13524.5180797007,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14998963.0,14998963.0,14998836.0,7.0,5.0,105353.0,105379.0,4070.2748982361,6564.0420131291,398.1608595208,439015.483937123,-1.0,105337.0,2511.9683470106,8947.040112904,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14946281.0,14946127.0,14946137.0,9.0,13.0,227227.0,206931.0,3861.0506329114,6538.1176727909,412.0757531589,452008.295575334,0.0,129041.0,2427.132348165,9057.6575723936,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14969989.0,14933530.0,14969915.0,3.0,5.0,1012222.0,951858.0,7087.5794969151,11533.062403698,227.5886775869,241385.013709763,2.0,884030.0,4395.1817381092,22512.1134009502,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14994494.0,14994494.0,14988445.0,13.0,12.0,95301.0,95060.0,10326.7865013774,6386.2143161483,253.4930488485,280010.649242315,2.0,95058.0,3945.9194736842,11488.1097157613,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
10357223.0,10152277.0,10229250.0,34.0,36.0,4919039.0,4918928.0,137192.932432432,105456.18556701,16.7033190267,13361.8828135689,6.0,4790654.0,60216.4127906977,378830.186524042,3120648.0,4269506.0,5418364.0,1624730.56484052,1290544.0,3040599.0,4790654.0,2474951.51589864,0
14977652.0,14941071.0,14977624.0,5.0,4.0,130970.0,129013.0,4548.2712328767,7253.0866828087,357.3323775983,384911.466763949,0.0,128952.0,2799.0379368342,11696.7977863765,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14996851.0,14996836.0,14996819.0,4.0,7.0,124007.0,124078.0,2327.2557417753,3814.0434893184,692.0119430406,761280.084732455,1.0,124000.0,1445.2010214898,6375.1656094085,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14986723.0,14986723.0,14986525.0,6.0,3.0,85593.0,86271.0,3339.2876559715,5377.2963760316,485.5631214376,538566.236261256,0.0,85557.0,2059.7475261133,8288.7636586462,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14962924.0,14962924.0,14962809.0,10.0,10.0,126673.0,126721.0,3191.75,5034.5925302826,512.0656898344,595302.829847963,1.0,126649.0,1953.1293564809,9456.6404849499,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
4414185.0,4331034.0,4413817.0,5.0,5.0,628760.0,664465.0,1661.9470452801,2946.4732977303,930.1830349204,1007032.7818159,1.0,497602.0,1075.3191230207,10087.0200040992,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14973201.0,14973201.0,14411547.0,63.0,32088.0,74652.0,481263.0,27125.3641304348,320256.6,40.0048059196,12012.9289655565,63.0,74652.0,25038.7976588629,15355.8673196345,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14993691.0,14981080.0,14989199.0,39.0,115.0,25883.0,37223.0,19108.5204081633,19118.8762755102,104.7107079904,12301.5740420421,39.0,22789.0,9556.2084130019,4956.5326558004,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14986933.0,14983680.0,14979473.0,89.0,146.0,26088.0,30072.0,19136.245210728,19130.8722860792,104.6244752012,12182.1456064426,89.0,25121.0,9564.0925335035,5999.3884549233,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14997875.0,14997734.0,14994671.0,80.0,66.0,24918.0,49688.0,19129.762755102,19125.8558673469,104.6814965453,12236.266804464,66.0,23392.0,9558.8750796686,5687.4415029799,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14974124.0,14974124.0,14423456.0,82.0,38859.0,70152.0,483259.0,30189.7661290323,327805.818181818,36.1957734556,7911.7816841907,82.0,69521.0,27678.6025878004,14093.9291267787,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14999149.0,14999149.0,14979771.0,50.0,38.0,26558.0,30347.0,19107.1961783439,19106.8507653061,104.7392755416,12209.3593443201,14.0,25440.0,9553.598089172,5256.8860771168,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14994992.0,14980320.0,14980107.0,949.0,57.0,27599.0,29698.0,19131.9540229885,19131.6819923372,104.5682451848,12233.6844194382,57.0,20992.0,9569.2354818124,3552.7518782984,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14994247.0,14994247.0,14414083.0,61.0,7839.0,96206.0,483011.0,30291.4080808081,327592.795454545,36.0805047429,7904.49830525,61.0,96206.0,27767.1240740741,15181.9285700194,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14718801.0,14350717.0,14704557.0,1933.0,39.0,132290.0,77436.0,19314.5585464334,19196.5496083551,102.6578183916,12080.9432779205,39.0,77436.0,9747.5503311258,4407.0302649945,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
65512.0,65512.0,0.0,32518.0,-1.0,32994.0,-1.0,32756.0,0.0,45.7931371352,9418.1218708023,32518.0,32994.0,32756.0,336.5813423231,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14997567.0,14997567.0,14933644.0,33.0,7.0,209009.0,120843.0,12742.1979609176,39402.7546174142,103.8835165731,36020.7759031848,7.0,62496.0,9632.3487475915,9031.3857311077,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14999552.0,14999552.0,14959471.0,54.0,30.0,22092.0,69883.0,17985.0743405276,39998.5855614973,80.6690759831,13807.0123694361,30.0,22092.0,12406.5773366419,6939.3861556267,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14999917.0,14999917.0,14958602.0,56.0,25.0,21777.0,122487.0,18050.4416365824,40870.4972677596,79.9337756336,12671.3367813969,18.0,21777.0,12520.7988313856,7042.5872349587,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14998765.0,14980166.0,14970054.0,144.0,30.0,21532.0,189010.0,17940.3185628743,45920.4110429448,77.5397174367,11665.0937593862,30.0,21532.0,12907.7151462995,6543.2583550982,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14995249.0,14995249.0,14970295.0,57.0,49.0,23527.0,149162.0,18023.1358173077,41933.5994397759,79.4251565946,13023.9917990025,12.0,22865.0,12601.0495798319,7391.109122665,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14997631.0,14997631.0,14938478.0,59.0,50.0,23917.0,173632.0,18047.6907340554,43807.853372434,78.2790295347,11479.5463363514,50.0,23917.0,12785.7041773231,6774.4497375717,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14998185.0,14990344.0,14968970.0,75.0,23.0,31897.0,169561.0,18060.6554216867,45917.0858895706,77.2093423304,11093.7423428235,22.0,24020.0,12962.9948141746,6699.1859961654,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14980529.0,14980529.0,14938976.0,48.0,27.0,22992.0,152209.0,18070.6019300362,47728.357827476,76.3657945591,10832.3277502417,25.0,22992.0,13106.3245844269,7479.8797530757,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14999427.0,14999427.0,14941154.0,62.0,25.0,22591.0,183293.0,18028.1574519231,40711.5912806539,80.0697253302,13365.4438932901,7.0,22591.0,12499.5225,7890.3335687948,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14998768.0,14998768.0,14881197.0,62.0,16.0,21782.0,172143.0,18070.8048192771,46796.2169811321,76.6729640728,11098.2448691786,16.0,21782.0,13053.7580504787,7327.7978665451,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14999044.0,14999044.0,14981268.0,146.0,37.0,21970.0,150087.0,18071.1373493976,44323.2781065089,78.0049715169,11851.8886937061,37.0,21867.0,12830.6621043627,7602.5436690743,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14980204.0,14980204.0,14901179.0,79.0,36.0,21585.0,152254.0,17983.4381752701,44086.3284023669,78.3033395273,11265.8011866861,36.0,21508.0,12781.7440273038,7257.5372510097,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14993661.0,14993661.0,14906607.0,175.0,28.0,23936.0,208257.0,17956.480239521,45585.9541284404,77.6328076245,11662.6619742837,28.0,21573.0,12892.2278589854,6887.493670658,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14999726.0,14999726.0,14881246.0,63.0,20.0,23107.0,121202.0,17963.7437125749,41222.2880886427,79.8681255911,13081.2389506315,20.0,21728.0,12531.0994152047,7449.1093489165,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14999819.0,14999819.0,14967789.0,101.0,30.0,23049.0,196162.0,18137.6287787183,47820.4121405751,76.13425202,10708.3292138392,30.0,21368.0,13146.2042068361,7054.8610235618,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14999879.0,14999879.0,14974930.0,60.0,32.0,22750.0,166080.0,18028.7007211538,42421.8980169972,79.1339716807,12530.4344121709,32.0,21859.0,12647.4527824621,6524.3487135302,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14988391.0,14988391.0,14942160.0,46.0,38.0,22612.0,125492.0,17971.6918465228,42090.5915492958,79.4614979019,12682.4153439819,5.0,22612.0,12595.2865546219,7042.8948160286,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14980033.0,14980033.0,14840375.0,55.0,14.0,30626.0,378606.0,18157.6157575758,44299.6268656716,77.5699225763,12257.7166552303,14.0,30626.0,12902.698535745,7025.5562518447,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14450885.0,14450043.0,14450306.0,960804.0,959877.0,978157.0,978458.0,963336.2,963353.733333333,2.2143972497,248.0124919685,526.0,977484.0,466157.580645161,488404.105509722,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14427767.0,14426873.0,14427150.0,960304.0,959574.0,963858.0,964880.0,961791.533333333,961810.0,2.2179454381,248.4098890702,532.0,963207.0,465411.838709677,487706.699829491,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14995988.0,14995988.0,14978941.0,151.0,2.0,39120.0,24797.0,19103.1694267516,19081.4535031847,104.8280380059,12213.533379728,2.0,24364.0,9545.5047740293,6790.1355011064,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14990226.0,14970199.0,14979391.0,96.0,2.0,44765.0,45830.0,19070.3171974522,19155.2314578005,104.6682018003,12213.7584850288,2.0,33548.0,9560.0931122449,5503.5944562038,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14423738.0,14422926.0,14423049.0,960089.0,959710.0,962889.0,962868.0,961528.4,961536.6,2.2185649795,248.4792777018,482.0,961820.0,465281.870967742,487692.912110359,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14994366.0,14994366.0,14979362.0,187.0,549.0,38636.0,25086.0,19174.3810741688,19130.7305236271,104.5059190899,12152.4978115113,1.0,23244.0,9574.9463601533,5937.0013351851,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14424414.0,14423626.0,14423773.0,960105.0,960135.0,963457.0,963551.0,961575.066666667,961584.866666667,2.2184610065,248.4676327232,562.0,962826.0,465303.677419355,487718.597335519,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14425014.0,14424331.0,14424218.0,959833.0,959704.0,964198.0,964191.0,961622.066666667,961614.533333333,2.2183687309,248.4572978577,458.0,963492.0,465323.032258065,487643.201505088,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14998179.0,14998179.0,14979949.0,156.0,2.0,38790.0,36040.0,19105.9605095541,19131.4802043423,104.6793747428,12161.8097770403,2.0,30310.0,9559.068833652,6370.9684542965,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14419814.0,14418927.0,14418440.0,960064.0,959557.0,962660.0,962985.0,961261.8,961229.333333333,2.2191687077,248.5468952651,472.0,962095.0,465155.290322581,487249.940756945,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14420490.0,14419272.0,14419884.0,959770.0,959277.0,963312.0,964150.0,961284.8,961325.6,2.2190646781,248.535243948,451.0,962410.0,465177.096774194,487340.544518776,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14991907.0,14991907.0,14979225.0,98.0,521.0,40820.0,35651.0,19195.7836107554,19106.1543367347,104.5230603418,12189.5766829397,9.0,29850.0,9573.3761174968,6458.4929959869,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14424520.0,14423863.0,14423947.0,960254.0,960022.0,964645.0,964655.0,961590.866666667,961596.466666667,2.2184447039,248.4658068345,431.0,963911.0,465307.096774194,487689.141769895,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14423377.0,14422712.0,14417808.0,959173.0,958205.0,964920.0,965469.0,961514.133333333,961187.2,2.2186205075,248.4854968431,455.0,963960.0,465270.225806452,487206.040186505,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14997668.0,14964931.0,14997668.0,195.0,2.0,44265.0,42955.0,19087.9221938776,19178.6035805627,104.5495873092,12230.1013730935,2.0,42955.0,9570.9432035737,5936.3981332338,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14427296.0,14426429.0,14426482.0,959282.0,958879.0,964467.0,964382.0,961761.933333333,961765.466666667,2.2180178462,248.4179987712,442.0,963763.0,465396.64516129,487713.649769415,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14991372.0,14981654.0,14979692.0,116.0,2.0,38002.0,43746.0,19182.6555697823,19155.6163682864,104.3933804057,12121.1720981909,2.0,28543.0,9585.2762148338,6074.6939788316,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14428774.0,14428165.0,14428065.0,960298.0,960427.0,964714.0,965207.0,961877.666666667,961871.0,2.2177906453,248.3925522709,487.0,963962.0,465444.322580645,487854.292840249,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14426595.0,14425793.0,14425707.0,960128.0,959978.0,963533.0,963141.0,961719.533333333,961713.8,2.2181256215,248.4300696041,491.0,962015.0,465374.032258065,487742.57155956,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14979437.0,14966677.0,14979067.0,190.0,3.0,41892.0,33474.0,19114.5300127714,19179.3431498079,104.5433149457,12226.3607103525,3.0,33474.0,9571.5252396166,6565.5368241907,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14425921.0,14425358.0,14424615.0,959320.0,958904.0,963095.0,963290.0,961690.533333333,961641.0,2.2182292555,248.4416766181,479.0,962317.0,465352.290322581,487808.671079533,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14424839.0,14424281.0,14423143.0,959798.0,959886.0,962795.0,963041.0,961618.733333333,961542.866666667,2.2183956438,248.4603121047,533.0,962093.0,465317.387096774,487735.918800682,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14988528.0,14976492.0,14979469.0,187.0,2.0,36836.0,44504.0,19078.3337579618,19057.8486005089,104.9469300788,12294.3360415379,-8.0,31389.0,9534.6870229008,6086.9670871616,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14425634.0,14424959.0,14424977.0,960022.0,959836.0,963950.0,964192.0,961663.933333333,961665.133333333,2.2182733875,248.4466193999,502.0,963293.0,465343.032258065,487586.013670681,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14990875.0,14984824.0,14980410.0,213.0,2.0,40251.0,42681.0,19137.7062579821,19107.6658163265,104.6636703995,12144.9882011557,2.0,33086.0,9560.5070153061,5794.1592086219,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14423748.0,14423085.0,14423147.0,960486.0,960554.0,963471.0,963515.0,961539.0,961543.133333333,2.2185634413,248.4791054309,501.0,962866.0,465282.193548387,487613.172683766,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14982730.0,14976775.0,14979554.0,232.0,2.0,39217.0,34438.0,19176.4084507042,19179.966709347,104.3868507275,12115.2153179027,2.0,32941.0,9585.8797184901,6120.3923106366,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
14998331.0,14982680.0,14998331.0,908.0,3.0,37999.0,24268.0,19086.2165605096,19154.9565772669,104.6783138737,12187.7560909944,3.0,22486.0,9559.1657106437,5725.3395520192,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0
